new	1.0	0.0191	-0.5723	0.4226
past	2.0	0.0092	-0.1011	0.7803
past	3.0	-0.0577	-0.0020	0.8308
past	4.0	-0.0920	0.0522	0.8937
past	5.0	-0.0931	0.0390	0.8210
past	6.0	-0.0014	0.0209	0.6777
past	7.0	-0.0897	0.0481	0.7450
past	8.0	-0.0920	0.0495	0.7506
past	9.0	-0.0868	0.0558	0.6594
past	10.0	-0.0867	0.0529	0.6371
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
