new	1.0	0.0517	1.1609	0.8525
past	2.0	0.0466	1.1326	0.8520
past	3.1	-0.0671	0.0738	0.8656
past	4.1	-0.0697	0.0788	0.8385
past	4.9	-0.0699	0.0830	0.7260
past	5.9	-0.0680	0.0823	0.7113
past	7.1	-0.0701	0.0796	0.6929
past	8.0	-0.0699	0.0810	0.5939
past	9.0	-0.0667	0.0898	0.5000
past	9.9	-0.0714	0.0863	0.4710
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
