new	0.9	0.0237	-1.1021	0.8423
past	1.9	0.0215	-0.8696	0.8451
past	2.9	0.0208	-0.8727	1.2680
past	3.9	0.0194	-0.6619	0.8006
past	4.9	0.0195	-0.6209	0.8219
past	5.9	0.0158	-0.4886	0.7929
past	6.9	0.0146	-0.3432	0.8037
past	7.9	0.0144	-0.2849	0.8189
past	8.9	0.0147	-0.2289	0.7789
past	9.9	0.0142	-0.2073	0.7820
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
