new	1.0	0.0219	-0.9630	1.0074
past	2.0	0.0207	-0.7211	0.8487
past	3.0	0.0190	-0.6606	0.7102
past	4.0	0.0087	-0.6646	0.9001
past	5.0	0.0159	-0.3924	0.8334
past	6.0	0.0134	-0.2968	0.7894
past	7.0	0.0112	-0.1257	0.8036
past	8.0	0.0104	-0.1223	1.1488
past	9.0	-0.1007	0.0418	0.8199
past	10.0	-0.0914	0.0425	0.8323
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
