new	1.0	-0.0427	0.0707	0.4906
past	2.0	-0.0709	0.0800	0.7944
past	3.0	-0.1057	0.0526	1.1529
past	4.0	-0.0712	0.0824	0.7408
past	5.0	-0.0684	0.0828	0.6211
past	6.0	-0.0672	0.0889	0.5431
past	7.0	-0.0698	0.0659	0.5703
past	8.0	-0.0692	0.0875	0.5541
past	9.0	-0.0666	0.0881	0.5054
past	10.0	-0.0697	0.0884	0.4282
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
