new	1.0	-0.9992	-1.0020	0.9608
past	1.9	-0.9045	-0.9679	0.8747
past	3.0	-0.8913	-0.9681	0.8745
past	4.0	-0.8748	-0.9651	0.9204
past	4.9	-0.3026	0.0758	0.8607
past	5.9	-0.1705	0.2774	0.8161
past	6.9	-0.0929	0.5102	0.8291
past	8.0	-0.2812	0.2263	0.8649
past	9.1	-0.2591	0.0380	0.8412
past	10.0	-0.2449	0.0346	0.9002
future	11.0	-0.2125	0.0526	0.7573
future	12.0	-0.2135	0.0535	0.7399
future	13.0	-0.2142	0.0544	0.7255
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2165	0.0569	0.6678
future	16.0	-0.2171	0.0572	0.6517
future	17.0	-0.2171	0.0572	0.6517
future	18.0	-0.2179	0.0586	0.6108
future	19.0	-0.2181	0.0592	0.5942
future	20.0	-0.2181	0.0615	0.4332
