new	1.0	0.3935	0.5058	0.8401
past	2.0	0.4028	0.5164	0.8472
past	3.0	0.3150	0.4475	0.8442
past	4.0	0.1934	0.3234	0.8812
past	4.9	0.1688	0.2848	0.9077
past	5.9	0.1459	0.2428	0.8727
past	7.1	0.1335	0.2405	0.8344
past	7.9	-0.0772	-0.0179	0.8868
past	9.0	-0.0783	-0.0240	0.8256
past	10.1	-0.0725	-0.0224	0.7635
future	11.0	-0.0748	-0.0261	0.7271
future	12.0	-0.0762	-0.0284	0.5676
future	13.0	-0.0787	-0.0286	0.4479
future	14.0	-0.0787	-0.0286	0.4479
future	15.0	-0.0800	-0.0284	0.4003
future	16.0	-0.0802	-0.0283	0.3887
future	17.0	-0.0821	-0.0267	0.2956
future	18.0	-0.0829	-0.0236	0.2015
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
