new	1.0	1.1638	-1.3841	0.8967
past	2.0	1.1877	-1.2709	0.8926
past	3.0	0.9801	-1.0597	0.8453
past	4.0	0.8666	-1.0254	0.7707
past	5.0	0.7744	-0.8807	0.8025
past	6.0	0.6690	-0.7503	0.7761
past	7.0	0.6045	-0.6271	0.7742
past	8.0	0.4983	-0.5129	0.7782
past	9.0	0.1553	-0.1416	0.8082
past	10.0	-0.0204	0.0331	1.1522
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
