new	1.1	1.1184	-1.2842	0.5955
past	2.1	1.1974	-1.3644	0.8990
past	3.1	1.1275	-1.3781	0.8933
past	4.1	0.9381	-0.9913	1.1422
past	5.1	0.9018	-1.0292	0.8112
past	6.1	0.7501	-0.7754	0.8264
past	7.1	0.7193	-0.7174	0.7924
past	8.1	0.6636	-0.7154	0.7919
past	9.1	0.4129	-0.7498	0.8084
past	10.1	0.5524	-0.7156	0.8248
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
