new	1.1	0.8053	-0.1795	0.9032
past	2.1	0.3661	-0.0904	1.1625
past	3.1	0.6410	-0.1841	0.8810
past	4.1	0.5478	-0.1487	0.8917
past	5.1	0.2820	-0.0286	0.8792
past	6.1	-0.2418	0.0652	1.0141
past	7.1	-0.1816	0.0475	1.1054
past	8.1	-0.1702	0.0432	0.7281
past	9.1	-0.1846	0.0372	0.8679
past	10.1	-0.1811	0.0405	0.8076
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
