new	1.0	-0.0729	0.0442	0.8278
past	2.0	-0.0727	0.0742	0.8659
past	3.0	-0.0338	0.0764	0.7598
past	4.0	-0.0715	0.0788	0.7903
past	5.0	-0.0660	0.0830	0.6787
past	6.0	-0.0678	0.0850	0.7050
past	7.0	-0.0663	0.0865	0.6919
past	8.0	-0.0686	0.0833	0.6944
past	9.0	-0.0682	0.0833	0.5840
past	10.0	-0.0678	0.0870	0.5813
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
