new	1.0	0.0233	-1.1085	0.8431
past	2.0	0.0236	-1.0742	0.8642
past	3.1	0.0234	-1.0035	0.8548
past	4.0	0.0209	-0.8173	0.8042
past	4.9	0.0160	-0.5049	0.7989
past	5.9	0.0150	-0.4778	0.8396
past	7.1	0.0141	-0.2427	0.7980
past	8.0	0.0138	-0.2144	0.8131
past	9.0	-0.0428	-0.0106	0.8249
past	10.0	-0.0556	-0.0028	0.8156
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
