new	1.0	0.6344	-0.1848	0.8504
past	2.0	0.6133	-0.1718	0.8611
past	3.0	0.4721	-0.1060	0.6055
past	4.0	0.2590	-0.0072	0.8328
past	5.0	-0.2437	0.0459	0.8344
past	6.0	-0.1815	0.0434	0.8030
past	7.0	-0.1771	0.0450	0.8486
past	8.0	-0.2001	0.0389	0.7274
past	9.0	-0.1161	0.0354	0.6877
past	10.0	-0.2147	0.0329	0.5986
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
