new	0.9	0.8795	-1.0735	0.7825
past	1.9	0.8534	-0.9240	0.8272
past	3.0	0.6374	-0.6325	0.7664
past	4.1	0.5354	-0.5291	0.8092
past	5.0	0.4378	-0.4356	0.7991
past	6.1	0.1066	-0.0896	0.7535
past	7.0	-0.0187	0.0324	0.7757
past	8.0	-0.0174	0.0317	0.7460
past	9.1	-0.0144	0.0299	0.7605
past	10.1	-0.0087	0.0251	0.7283
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
