new	0.9	0.8001	-0.1861	0.9168
past	1.9	0.8216	-0.1816	0.9179
past	2.9	0.6733	-0.1815	0.8324
past	3.9	0.9626	-0.1863	0.9054
past	4.9	0.6309	-0.1784	0.8862
past	5.9	0.3385	-0.0506	0.8250
past	6.9	0.2116	0.0081	0.7936
past	7.9	-0.1881	0.0383	0.8062
past	8.9	-0.1821	0.0398	0.7715
past	9.9	-0.3057	0.0350	0.6027
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
