new	1.0	0.0464	1.0020	0.8818
past	2.0	-0.0685	0.0699	0.8603
past	3.0	-0.0690	0.0794	0.8552
past	4.0	-0.0723	0.0757	1.2145
past	5.0	-0.0676	0.0854	0.6859
past	6.0	-0.0656	0.0893	0.5350
past	7.0	-0.0656	0.0853	0.3753
past	8.0	-0.0725	0.0907	0.5313
past	9.0	-0.0722	0.0869	0.4440
past	10.0	-0.0677	0.0917	0.4301
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
