new	1.0	0.1501	0.2622	0.8739
past	2.0	0.1164	0.2380	0.8668
past	3.0	0.1011	0.2155	0.8319
past	4.0	-0.0799	-0.0164	0.8767
past	5.0	-0.0731	-0.0185	0.8203
past	6.0	-0.0736	-0.0205	0.8477
past	7.0	-0.0745	-0.0230	0.9693
past	8.0	-0.0744	-0.0265	0.4441
past	9.0	-0.0722	-0.0262	0.7059
past	10.0	-0.1062	-0.0293	0.5288
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
