new	0.9	0.0176	-0.5740	0.7986
past	2.0	0.0090	-0.1017	0.7960
past	2.9	-0.0610	-0.0019	0.8539
past	4.0	-0.0955	0.0386	0.8935
past	5.0	-0.1019	0.0397	0.8247
past	6.0	-0.0973	0.0434	0.8576
past	7.0	-0.0909	0.0475	0.7349
past	8.0	-0.0885	0.0489	0.7454
past	8.9	-0.0870	0.0519	0.6356
past	9.9	-0.0846	0.0513	0.5889
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
