new	1.1	0.8072	-0.1945	0.8944
past	2.1	0.5550	-0.1596	0.8386
past	3.1	0.4248	-0.0915	0.8796
past	4.1	0.2634	-0.0180	0.8127
past	5.1	-0.1835	0.0251	0.8584
past	6.1	-0.1861	0.0391	0.7557
past	7.1	-0.1946	0.0405	0.8210
past	8.1	-0.1968	0.0383	0.7386
past	9.1	-0.1901	0.0367	0.7331
past	10.1	-0.1910	0.0353	0.6970
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
