new	1.0	-0.0682	0.0735	0.7944
past	2.0	-0.0688	0.0781	0.8373
past	2.9	-0.0714	0.0825	0.8227
past	3.9	-0.0696	0.0769	0.7895
past	5.1	-0.0707	0.0833	0.6777
past	5.9	-0.0669	0.0836	0.6861
past	7.1	-0.0669	0.0844	0.7173
past	7.9	-0.0687	0.0805	0.6835
past	8.9	-0.0683	0.0824	0.6221
past	10.0	-0.0679	0.0893	0.5577
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
