new	0.9	1.0814	1.1635	0.9020
past	1.9	0.4337	0.5417	0.8694
past	2.9	0.2817	0.4077	0.8589
past	3.9	0.2386	0.3589	0.9116
past	4.9	0.1268	0.2296	1.2858
past	5.9	-0.0690	-0.0195	0.8461
past	6.9	-0.0413	-0.0308	0.7906
past	7.9	-0.0769	-0.0274	0.5895
past	8.9	-0.0379	-0.0322	0.1137
past	9.9	-0.0789	-0.0279	0.3116
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
