new	1.1	0.7764	-0.1942	0.9194
past	2.1	0.6967	-0.1861	0.8336
past	3.1	0.5149	-0.1732	0.8685
past	4.1	0.5549	-0.1587	0.8829
past	5.1	0.1995	-0.0280	0.8094
past	6.1	-0.1753	0.0485	0.8527
past	7.1	-0.1754	0.0437	0.8663
past	8.1	-0.1707	0.0444	0.8582
past	9.1	-0.1829	0.0446	0.8484
past	10.1	-0.1742	0.0438	0.4018
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
