new	0.9	1.0757	1.1444	0.9191
past	1.9	0.2910	0.5697	0.8592
past	2.9	0.2854	0.4077	0.8395
past	3.9	0.2441	0.3546	0.8563
past	4.9	0.1119	0.2214	0.8956
past	5.9	-0.0778	-0.0194	0.8501
past	6.9	-0.0729	-0.0219	0.8314
past	7.9	-0.0738	-0.0271	0.6088
past	8.9	-0.0795	-0.0183	0.3141
past	9.9	-0.0841	-0.0270	0.3127
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
