new	1.0	1.1278	-1.3207	0.8926
past	2.0	1.1480	-1.2720	0.8321
past	3.0	1.1109	-1.2723	0.8710
past	4.0	0.9465	-1.0634	0.8235
past	5.0	0.8527	-0.9393	0.7794
past	6.0	0.7258	-0.8304	0.7905
past	7.0	0.6825	-0.6147	0.7946
past	8.0	0.5069	-0.5184	0.7625
past	9.0	0.2391	-0.2297	0.7934
past	10.0	0.2014	-0.1785	0.7704
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
