new	1.0	-0.0206	0.0338	0.8297
past	2.0	-0.0219	0.0502	0.7944
past	3.0	-0.0223	0.0485	0.7625
past	4.0	-0.0248	0.0461	0.7650
past	5.0	-0.0325	0.0453	0.6505
past	6.0	-0.0332	0.0468	0.6380
past	7.0	-0.0350	0.0438	0.6054
past	8.0	-0.0347	0.0448	0.6176
past	9.0	-0.0399	0.0453	0.5874
past	10.0	-0.0383	0.0472	0.5670
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
