new	0.9	1.1303	-1.3874	0.8704
past	1.9	1.0967	-1.3167	0.8215
past	2.9	0.9874	-1.2225	0.5814
past	3.9	0.9616	-1.1766	0.7988
past	4.9	0.8941	-0.9914	0.7772
past	5.9	0.7280	-0.8045	0.8325
past	6.9	0.6875	-0.7543	0.8339
past	7.9	0.6416	-0.6769	0.7771
past	8.9	-0.0183	0.0278	0.7774
past	9.9	-0.0123	0.0293	0.7703
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
