new	1.0	-0.0213	0.0495	0.7997
past	2.0	-0.0213	0.0495	0.7997
past	3.0	-0.0233	0.0488	0.7866
past	4.0	-0.0253	0.0481	0.7674
past	5.0	-0.0338	0.0464	0.6502
past	6.0	-0.0348	0.0462	0.6346
past	7.0	-0.0356	0.0460	0.6228
past	8.0	-0.0360	0.0459	0.6149
past	9.0	-0.0385	0.0451	0.5746
past	10.0	-0.0390	0.0450	0.5665
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
