new	1.0	-0.9577	-1.0513	0.9519
past	2.0	-0.9603	-1.0157	0.8921
past	3.0	-0.9974	-0.9822	0.9323
past	4.0	-0.9625	-0.9691	0.9063
past	5.0	-0.9266	-0.9378	1.3695
past	6.0	-0.8966	-1.0043	0.9406
past	7.0	-0.9386	-0.9315	1.3895
past	8.0	-0.3387	-0.0102	0.4340
past	9.0	-0.3406	0.0242	0.8569
past	10.0	-0.2497	0.1637	0.6421
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
