new	1.1	-1.0219	-1.0900	0.9538
past	1.9	-1.0022	-1.0079	0.9421
past	3.0	-0.9370	-1.0224	0.9065
past	4.1	-0.5665	-0.3742	0.8215
past	5.0	-0.5549	-0.3255	0.8444
past	5.9	-0.2955	0.0800	0.8870
past	7.0	-0.2647	0.1373	0.8118
past	8.0	-0.1790	0.2654	0.8047
past	8.9	-0.1883	0.2701	0.7994
past	10.0	-0.0932	0.5017	0.8301
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
