new	1.0	0.4826	-0.1923	0.9048
past	2.0	0.7064	-0.1909	0.8754
past	3.0	0.7209	-0.2135	0.8488
past	4.0	0.5709	-0.1618	0.8770
past	5.0	0.3969	-0.0931	0.8836
past	6.0	0.2575	-0.0070	0.8702
past	7.0	-0.1804	0.0444	0.8136
past	8.0	-0.1831	0.0472	0.8325
past	9.0	-0.1895	0.0442	0.8527
past	10.0	-0.2076	0.0349	0.6574
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
