new	0.9	1.1994	-1.3266	0.8635
past	1.9	0.7903	-0.8989	0.8293
past	2.9	0.7938	-0.8536	0.8108
past	3.9	0.7228	-0.8596	0.7860
past	4.9	0.6989	0.0085	0.5911
past	5.9	0.5494	-0.6353	0.7972
past	6.9	0.2938	-0.2651	0.8103
past	7.9	0.2789	-0.2558	0.7802
past	8.9	0.2237	-0.1926	0.7619
past	9.9	0.1732	-0.1409	0.8256
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
