new	1.0	1.1074	-0.9039	0.8678
past	2.0	0.9198	-0.9952	0.7983
past	3.0	0.8491	-1.0462	0.8107
past	4.0	0.5753	-0.5717	0.8003
past	5.0	0.4986	-0.5179	0.7939
past	6.0	0.4329	-0.4554	0.8214
past	7.0	0.3762	-0.3058	0.8286
past	8.0	0.2557	-0.2268	0.7763
past	9.0	0.2057	-0.1757	0.7697
past	10.0	0.1889	-0.1547	0.6736
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
