new	0.9	1.0379	1.1456	0.8767
past	1.9	0.4588	0.5788	0.9071
past	2.9	0.2939	0.4113	0.8456
past	3.9	0.2453	0.3542	0.8623
past	4.9	0.1119	0.2246	0.8434
past	5.9	-0.0781	-0.0206	0.8812
past	6.9	-0.0746	-0.0204	0.8439
past	7.9	-0.0728	-0.0272	0.5840
past	8.9	-0.0839	-0.0280	0.3222
past	9.9	-0.0780	-0.0261	0.3120
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
