new	1.1	0.9496	-1.0151	0.8095
past	2.1	0.8032	-0.9727	0.7770
past	3.1	0.5919	-0.6310	0.7863
past	4.1	0.5419	-0.5557	0.7693
past	5.1	0.5406	-0.2944	0.4803
past	6.1	0.1385	-0.0690	0.3923
past	7.1	-0.0241	0.0035	1.1526
past	8.1	-0.0166	0.0305	0.7810
past	9.1	-0.0144	0.0274	0.7229
past	10.1	-0.0049	0.0358	0.5424
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
