new	1.1	-1.1136	0.0139	0.8329
past	2.1	-1.1233	0.0134	0.8408
past	3.1	-0.0282	0.0485	0.7124
past	4.1	-0.0291	0.0458	0.6994
past	5.1	-0.0352	0.0485	0.6785
past	6.1	-0.0385	0.0468	0.5916
past	7.1	-0.0425	0.0415	0.5655
past	8.1	-0.0538	0.0422	0.5148
past	9.1	-0.0426	0.0434	0.5199
past	10.1	-0.0420	0.0438	0.4879
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
