new	1.0	0.3782	0.4814	0.8737
past	2.0	0.2404	0.6302	1.0701
past	3.0	0.1381	0.2495	0.8612
past	4.0	0.0857	0.1890	0.8741
past	5.0	-0.0765	-0.0181	0.8767
past	6.0	-0.0760	-0.0213	0.8262
past	7.0	-0.0756	-0.0211	0.7974
past	8.0	-0.0785	-0.0248	0.7816
past	9.0	-0.0726	-0.0247	0.8063
past	10.0	-0.0758	-0.0270	0.3448
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
