new	0.9	1.1587	-1.4006	0.8925
past	1.9	1.1497	-0.7203	1.1330
past	2.9	1.0356	-1.2007	0.7869
past	3.9	1.0315	-1.1805	0.7769
past	4.9	0.9225	-0.5327	0.7717
past	5.9	0.5703	-0.6629	0.5013
past	6.9	0.9637	-1.0420	0.4296
past	7.9	0.6682	-0.6734	0.7746
past	8.9	-0.0082	0.0186	0.9650
past	9.9	-0.0123	0.0269	0.7789
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
