new	0.9	1.4179	-1.1175	1.0247
past	1.9	1.1197	-1.3568	0.8629
past	2.9	0.6598	-1.8410	0.4476
past	3.9	0.5624	-1.1173	0.7981
past	4.9	0.8688	-0.9618	0.8162
past	5.9	0.7445	-0.8285	0.7972
past	6.9	0.4379	-0.4433	0.8043
past	7.9	0.2251	-0.2039	0.7800
past	8.9	-0.0193	0.0164	0.9040
past	9.9	-0.0120	0.0284	0.7768
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
