new	0.9	-1.0183	-1.0174	0.4963
past	1.9	-0.8970	-1.0131	0.9169
past	2.9	-0.5765	-0.4281	0.8857
past	3.9	-0.5532	-0.3457	0.5378
past	4.9	-0.3202	0.0253	0.9388
past	5.9	-0.1375	0.4201	0.8921
past	6.9	-0.3012	0.2222	0.8407
past	7.9	-0.3701	0.0392	0.8732
past	8.9	-0.2450	0.0372	0.8813
past	9.9	-0.2082	0.0543	0.7309
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
