new	1.0	-1.0245	-1.3361	0.9160
past	2.0	-1.0265	-1.0393	0.9632
past	3.0	-1.0035	-1.0080	0.8913
past	4.0	-0.9403	-0.9903	0.9192
past	5.0	-0.9504	-1.0374	0.9082
past	6.0	-0.9167	-0.9787	0.9561
past	7.0	-0.8987	-0.9216	0.9003
past	8.0	-0.3498	-0.0102	0.8536
past	9.0	-0.3152	0.0246	0.8232
past	10.0	-0.2570	0.1570	0.8067
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
