new	1.0	-0.0674	0.0719	0.8466
past	2.0	-0.0676	0.0738	0.7740
past	3.1	-0.0707	0.0802	0.7992
past	4.1	-0.0698	0.0787	0.7515
past	5.1	-0.0675	0.0829	0.5905
past	6.0	-0.0697	0.0868	0.5381
past	6.9	-0.0705	0.0835	0.5544
past	7.9	-0.0660	0.0879	0.5448
past	9.1	-0.0674	0.0876	0.4980
past	10.0	-0.0725	0.0895	0.4488
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
