new	1.1	-0.0260	0.0464	0.7566
past	2.1	-0.0181	0.0476	0.7651
past	3.1	-0.0298	0.0557	0.7003
past	4.1	-0.0312	0.0463	0.7139
past	5.1	-0.0336	0.0469	0.6592
past	6.1	-0.0388	0.0484	0.5556
past	7.1	-0.0403	0.0433	0.5494
past	8.1	-0.0402	0.0444	0.5848
past	9.1	-0.0409	0.0434	0.5368
past	10.1	-0.0525	0.0377	0.2963
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
