new	1.0	1.1419	-1.3359	0.8811
past	2.0	1.1433	-1.3361	0.8748
past	3.0	1.1435	-1.3361	0.8738
past	4.0	1.1482	-1.3366	0.8532
past	5.0	1.0239	-1.1618	0.8130
past	6.0	0.8731	-0.9792	0.8079
past	7.0	0.7981	-0.8887	0.8022
past	8.0	0.4733	-0.4878	0.7927
past	9.0	0.3055	-0.2912	0.7979
past	10.0	0.2076	-0.1836	0.7948
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
