new	0.9	-0.5260	-0.9667	0.6968
past	1.9	-0.9322	-1.0786	0.9609
past	2.9	-0.9129	-1.0231	0.9613
past	3.9	-0.8744	-0.8975	1.3256
past	4.9	-0.3272	0.0251	0.8890
past	5.9	-0.3184	0.1574	0.8582
past	6.9	-0.3927	0.0391	0.9103
past	7.9	-0.3454	0.0498	0.8421
past	8.9	-0.2026	0.0525	0.7719
past	9.9	-0.2078	0.0512	0.4031
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
