new	1.0	1.1277	-1.3393	0.8849
past	2.0	1.1952	-1.3815	0.9043
past	3.0	1.1308	-1.3220	0.8466
past	4.0	1.1755	-1.2765	0.8335
past	5.0	0.8929	-1.1125	0.4167
past	6.0	0.8863	-0.9650	0.8342
past	7.0	0.8369	-0.8912	0.8124
past	8.0	0.4586	-0.4594	0.4764
past	9.0	0.3060	-0.2843	0.7610
past	10.0	0.2147	-0.1880	0.8231
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
