new	1.0	0.3714	0.4829	0.8737
past	1.9	0.3287	0.4214	0.8844
past	3.0	0.1354	0.2606	0.9044
past	4.0	0.0815	0.1893	0.8906
past	5.1	-0.0728	-0.0184	0.8583
past	5.9	-0.0718	-0.0214	0.8603
past	7.1	-0.0737	-0.0207	0.8056
past	8.0	-0.0775	-0.0242	0.7673
past	9.1	-0.0754	-0.0233	0.7375
past	10.0	-0.0733	-0.0265	0.6687
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
