new	1.0	0.0506	1.2057	0.8986
past	2.0	0.0465	1.2043	1.3133
past	3.0	-0.0764	0.0746	0.6317
past	4.0	-0.0691	0.0755	0.7785
past	5.0	-0.0668	0.0960	0.7582
past	6.0	-0.0657	0.0838	0.7031
past	7.0	-0.0668	0.0826	0.7293
past	8.0	-0.0663	0.0787	0.5566
past	9.0	-0.0698	0.0922	0.4846
past	10.0	-0.0729	0.0900	0.4798
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
