new	1.0	-0.0713	0.0727	0.7534
past	2.0	-0.0667	0.0721	0.6149
past	3.0	-0.0361	0.0916	0.5214
past	4.0	-0.0688	0.0962	0.8423
past	5.0	-0.0696	0.0713	0.7083
past	6.0	-0.0677	0.0813	0.7112
past	7.0	-0.0670	0.0806	0.7328
past	8.0	-0.0695	0.0808	0.6580
past	9.0	-0.0719	0.0902	0.5457
past	10.0	-0.0716	0.0950	0.2198
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
