new	0.9	0.0234	-1.1089	0.8698
past	1.9	0.0212	-0.8780	0.4037
past	2.9	0.0205	-0.8504	0.8362
past	3.9	0.0203	-0.7001	0.8593
past	4.9	0.0197	-0.6148	0.8331
past	5.9	0.0164	-0.3105	0.7836
past	6.9	0.0140	-0.3657	0.8329
past	7.9	0.0150	-0.2864	0.8073
past	8.9	0.0141	-0.2332	0.7833
past	9.9	0.0134	-0.2066	0.8128
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
