new	1.0	1.0961	-1.3927	0.8939
past	1.9	1.1445	-1.2732	0.8737
past	3.0	1.1081	-1.3308	0.8594
past	4.0	0.9167	-0.9955	0.8135
past	5.0	0.8096	-0.9328	0.7732
past	6.0	0.7096	-0.8328	0.7911
past	6.9	0.5937	-0.5959	0.8075
past	8.1	0.5173	-0.5364	0.7585
past	9.0	0.2470	-0.2342	0.7673
past	10.0	0.2049	-0.1905	0.7736
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
