new	1.0	0.0181	-0.3578	1.2359
past	2.0	0.0091	-0.1030	0.7729
past	3.0	-0.0528	-0.0019	0.8188
past	4.0	-0.0998	0.0410	0.8455
past	5.0	-0.0926	0.0224	0.8954
past	6.0	-0.0943	0.0437	0.8404
past	7.0	-0.0906	0.0489	0.6202
past	8.0	-0.0858	0.0321	0.6934
past	9.0	-0.0843	0.0537	0.6263
past	10.0	-0.0804	0.0817	0.6170
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
