new	1.1	0.7544	-0.1892	0.9159
past	2.1	0.5116	-0.1349	0.9256
past	3.1	0.4907	-0.1172	0.9132
past	4.1	0.3412	-0.0486	0.8598
past	5.1	0.2270	-0.0007	0.7987
past	6.1	-0.1882	0.0423	0.8532
past	7.1	-0.1844	0.0392	1.1635
past	8.1	-0.1904	0.0382	0.7117
past	9.1	-0.1947	0.0377	0.6763
past	10.1	-0.2053	0.0369	0.6551
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
