new	1.0	0.6243	-0.1540	0.8917
past	2.0	0.6240	-0.1696	0.6161
past	3.0	0.4521	-0.1140	0.8753
past	4.0	0.2578	-0.0069	0.8538
past	5.0	-0.1720	0.0476	0.8803
past	6.0	-0.2726	0.0451	0.8307
past	7.0	-0.1753	0.0383	0.8040
past	8.0	-0.1882	0.0444	0.7372
past	9.0	-0.2012	0.0360	0.7053
past	10.0	-0.1994	0.0339	0.6308
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
