new	1.0	1.1071	-1.3283	0.8629
past	2.0	1.1378	-1.2925	0.8638
past	3.0	1.1269	-1.3628	0.7280
past	4.0	1.1933	-1.3954	0.8672
past	5.0	1.0253	-1.1543	0.8258
past	6.0	0.8575	-1.0196	0.8145
past	7.0	0.8364	-0.8505	0.8391
past	8.0	0.4925	-0.4690	0.8303
past	9.0	0.2910	-0.2995	0.7601
past	10.0	0.2119	-0.1878	0.8081
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
