new	1.0	1.0296	1.2100	0.8678
past	2.1	0.1892	0.2930	0.9115
past	3.0	0.0479	0.1492	0.8935
past	4.0	-0.0774	-0.0170	0.8850
past	5.0	-0.0767	-0.0189	0.8897
past	6.0	-0.0716	-0.0181	0.8186
past	7.1	-0.0721	-0.0223	0.8464
past	8.1	-0.0738	-0.0212	0.7878
past	9.1	-0.0716	-0.0250	0.7307
past	10.0	-0.0767	-0.0274	0.6699
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
