new	1.0	1.0952	-1.3355	0.9075
past	2.1	0.7986	-0.8715	0.7660
past	3.0	0.7374	-0.8662	0.7745
past	4.0	0.7573	-0.7909	0.7783
past	5.1	0.5949	-0.6438	0.8083
past	6.1	0.5923	-0.6330	0.7799
past	6.9	0.2782	-0.2590	0.8374
past	7.9	0.2544	-0.2541	0.7579
past	9.0	0.2186	-0.1919	0.7902
past	10.0	0.1695	-0.1419	0.7557
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
