new	1.0	0.0515	1.1803	0.9031
past	2.0	0.0463	1.4011	0.8591
past	3.0	-0.0675	0.0729	0.8612
past	4.0	-0.0692	0.0811	0.7976
past	5.0	-0.0973	0.0845	0.7413
past	6.0	-0.0670	0.0816	0.7137
past	7.0	-0.0675	0.0822	0.7100
past	8.0	-0.1052	0.0834	0.5865
past	9.0	-0.0716	0.0871	0.5168
past	10.0	-0.0691	0.0868	0.4856
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
