new	1.0	-1.1796	0.0141	0.7932
past	2.0	-0.8251	0.0132	0.8154
past	2.9	-0.0229	0.0493	0.7604
past	4.0	-0.0215	0.0498	0.7668
past	5.0	-0.0270	0.0485	0.7567
past	6.0	-0.0284	0.0484	0.7477
past	7.0	-0.0352	0.0447	0.6561
past	8.0	-0.0346	0.0443	0.5863
past	8.9	-0.0368	0.0470	0.6237
past	10.0	-0.0449	0.0434	0.4889
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
