new	1.0	0.0213	-0.9553	0.8749
past	2.0	0.0205	-0.7129	0.7937
past	3.0	0.0194	-0.6519	0.7998
past	4.0	0.0117	-0.5723	0.8222
past	5.0	0.0150	-0.3945	0.8256
past	6.0	0.0132	-0.1911	0.5159
past	7.0	0.0112	-0.1326	0.8049
past	8.0	0.0109	-0.1162	0.7973
past	9.0	-0.0932	0.0405	0.8671
past	10.0	-0.0988	0.0399	0.8612
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
