new	1.0	0.0218	-0.9462	0.8450
past	2.0	0.0196	-0.6602	0.8311
past	3.0	0.0148	-0.3788	0.8151
past	4.0	0.0147	-0.3539	0.8136
past	5.0	0.0143	-0.2495	0.8066
past	6.0	0.0143	-0.2495	0.8066
past	7.0	0.0142	-0.2297	0.8052
past	8.0	-0.0965	0.0410	0.8583
past	9.0	-0.0920	0.0454	0.8087
past	10.0	-0.0918	0.0456	0.8060
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
