new	1.0	-0.9368	-1.0417	0.9672
past	2.0	-1.3907	-1.0236	0.9075
past	3.0	-1.0178	-1.0476	0.8753
past	4.0	-0.9558	-0.9400	0.9082
past	5.0	-0.9127	-0.9277	0.8773
past	6.0	-0.5662	-0.9153	0.9338
past	7.0	-0.9015	-0.9466	0.7026
past	8.0	-0.3620	-0.0099	0.8331
past	9.0	-0.3226	0.0249	0.8734
past	10.0	-0.2381	0.1643	0.8769
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
