new	1.0	0.9245	-0.1712	0.9219
past	2.0	0.6907	-0.1842	0.8856
past	3.1	0.6225	-0.1731	0.8622
past	4.1	0.4635	-0.1114	0.8770
past	4.9	0.3744	-0.0716	0.8203
past	6.0	0.2665	-0.0179	0.8176
past	7.1	0.2289	-0.0007	0.8748
past	8.0	-0.1719	0.0462	0.8499
past	9.0	-0.1783	0.0471	0.8549
past	9.9	-0.1878	0.0419	0.8122
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
