new	0.9	-0.0669	0.0741	0.8516
past	2.1	-0.0705	0.0740	0.8086
past	3.0	-0.0690	0.0785	0.7818
past	4.1	-0.0692	0.0761	0.7672
past	5.0	-0.0705	0.0799	0.7570
past	6.0	-0.0655	0.0789	0.6674
past	7.0	-0.0674	0.0825	0.6223
past	8.0	-0.0695	0.0853	0.6249
past	9.1	-0.0685	0.0812	0.5908
past	10.0	-0.0711	0.0850	0.5798
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
