new	1.1	0.3885	0.5080	0.8374
past	2.1	0.3690	0.4969	0.8542
past	3.1	0.4728	0.2016	1.3163
past	4.1	0.1933	0.3150	0.9051
past	5.1	0.1711	0.3342	1.1962
past	6.1	0.0934	0.3512	0.5925
past	7.1	0.1360	0.2070	0.9028
past	8.1	-0.0775	-0.0188	0.8641
past	9.1	-0.0712	-0.0224	0.7889
past	10.1	-0.0746	-0.0241	0.7572
future	11.0	-0.0748	-0.0261	0.7271
future	12.0	-0.0762	-0.0284	0.5676
future	13.0	-0.0787	-0.0286	0.4479
future	14.0	-0.0787	-0.0286	0.4479
future	15.0	-0.0800	-0.0284	0.4003
future	16.0	-0.0802	-0.0283	0.3887
future	17.0	-0.0821	-0.0267	0.2956
future	18.0	-0.0829	-0.0236	0.2015
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
